Incident_ID,Country,Year,Attack Type,Target Industry,Financial Loss (in Million $),Number of Affected Users,Security Vulnerability Type,Defense Mechanism Used,Incident Resolution Time (in Hours)
1886,UK,2015,Ransomware,Telecommunications,22.58,368441,Weak Passwords,AI-based Detection,71
1117,Japan,2016,SQL Injection,Government,10.4,240441,Zero-day,Antivirus,17
1103,Brazil,2024,DDoS,IT,34.46,470727,Weak Passwords,Firewall,8
2848,UK,2023,Malware,IT,22.24,946994,Zero-day,VPN,13
2331,UK,2018,Malware,Education,51.59,935465,Weak Passwords,AI-based Detection,28
1362,France,2017,DDoS,Telecommunications,13.31,381948,Weak Passwords,AI-based Detection,46
2317,Japan,2024,Man-in-the-Middle,Education,46.39,662101,Social Engineering,VPN,7
1408,Japan,2019,Man-in-the-Middle,Education,1.72,407485,Unpatched Software,AI-based Detection,22
2530,Germany,2020,Malware,Government,32.2,591314,Weak Passwords,Encryption,65
344,UK,2021,Malware,Government,64.28,643714,Weak Passwords,VPN,25
1106,USA,2017,Ransomware,Education,12.59,820632,Social Engineering,AI-based Detection,65
2593,USA,2016,Phishing,Retail,71.14,198602,Zero-day,Firewall,18
558,Australia,2021,SQL Injection,Telecommunications,10.28,994468,Unpatched Software,Antivirus,8
1476,China,2020,Man-in-the-Middle,Retail,48.24,338732,Unpatched Software,Firewall,15
2704,Japan,2020,Phishing,Healthcare,73.13,39276,Unpatched Software,Firewall,29
595,Australia,2024,Phishing,Banking,70.52,601198,Zero-day,Encryption,41
1558,France,2021,Man-in-the-Middle,Banking,4.94,71156,Social Engineering,Encryption,34
412,Japan,2024,Man-in-the-Middle,Retail,9.77,621770,Unpatched Software,AI-based Detection,70
1056,Germany,2022,Ransomware,Telecommunications,79.77,151930,Zero-day,Encryption,4
2474,Russia,2017,Phishing,Telecommunications,2.22,620350,Zero-day,Firewall,45
109,UK,2019,Malware,Education,4.42,393748,Unpatched Software,AI-based Detection,10
2026,USA,2017,DDoS,Retail,70.37,513625,Weak Passwords,VPN,37
2707,Australia,2018,SQL Injection,Banking,50.23,793612,Zero-day,Firewall,12
319,Germany,2020,Phishing,Retail,78.84,733304,Weak Passwords,VPN,19
2719,Germany,2015,Malware,Education,75.2,461291,Social Engineering,AI-based Detection,5
841,UK,2017,Malware,Education,29.47,85644,Social Engineering,AI-based Detection,3
2958,Russia,2022,DDoS,Banking,84.09,153829,Weak Passwords,VPN,6
1352,Australia,2017,SQL Injection,Banking,7.21,526324,Unpatched Software,VPN,39
2826,France,2016,DDoS,Healthcare,47.01,254371,Zero-day,Antivirus,13
2367,UK,2022,Man-in-the-Middle,IT,66.25,303838,Zero-day,AI-based Detection,56
1883,China,2021,Man-in-the-Middle,Retail,49.59,284823,Social Engineering,Antivirus,50
681,France,2022,Ransomware,Banking,54.47,604250,Social Engineering,AI-based Detection,63
730,Australia,2021,Man-in-the-Middle,Telecommunications,67.72,393335,Social Engineering,Antivirus,31
790,Brazil,2017,SQL Injection,Government,40.66,651335,Weak Passwords,Encryption,21
1814,Brazil,2022,Malware,Telecommunications,40.08,459643,Weak Passwords,Antivirus,10
1346,UK,2022,Phishing,Banking,18.45,848022,Social Engineering,Antivirus,10
1869,Australia,2018,SQL Injection,Banking,71.01,840106,Weak Passwords,VPN,44
2070,UK,2022,DDoS,Education,71.55,654253,Weak Passwords,VPN,35
433,UK,2020,SQL Injection,Government,53.76,153355,Zero-day,Encryption,57
565,Germany,2022,Phishing,Government,58.98,383945,Zero-day,Encryption,49
1749,UK,2021,Phishing,Banking,44.7,408446,Social Engineering,VPN,43
1777,Brazil,2020,Phishing,Banking,34.5,372427,Weak Passwords,VPN,72
71,Brazil,2015,DDoS,IT,43.51,940656,Weak Passwords,AI-based Detection,41
1789,Brazil,2016,Malware,Retail,76.81,670642,Unpatched Software,AI-based Detection,10
1230,Australia,2018,Malware,Telecommunications,8.69,813960,Weak Passwords,VPN,6
1513,France,2015,Phishing,Banking,95.72,551812,Weak Passwords,Encryption,69
57,UK,2021,Malware,Healthcare,67.1,698852,Weak Passwords,Antivirus,57
1602,Japan,2017,Phishing,Government,89.97,141115,Zero-day,AI-based Detection,9
652,Germany,2018,Man-in-the-Middle,Banking,81.46,316299,Social Engineering,Firewall,66
2177,Japan,2018,Phishing,Retail,2.73,916272,Zero-day,Antivirus,32
898,Japan,2023,SQL Injection,Government,87.8,510002,Social Engineering,Firewall,62
786,Germany,2016,SQL Injection,IT,34.35,918452,Weak Passwords,AI-based Detection,16
310,France,2021,Malware,IT,33.84,440358,Social Engineering,Antivirus,5
2405,USA,2018,Man-in-the-Middle,Healthcare,22.61,733934,Zero-day,Firewall,31
1742,USA,2017,Man-in-the-Middle,Retail,58.98,566242,Social Engineering,VPN,63
908,Germany,2023,Ransomware,Healthcare,54.79,393779,Weak Passwords,Encryption,39
603,UK,2024,Man-in-the-Middle,IT,56.23,706469,Unpatched Software,Encryption,17
1179,France,2024,Phishing,Healthcare,59.79,906160,Zero-day,VPN,48
2298,Russia,2020,DDoS,Education,60.94,798113,Social Engineering,Antivirus,23
1746,Japan,2016,Man-in-the-Middle,IT,57.14,590262,Unpatched Software,Antivirus,15
1162,India,2015,SQL Injection,Banking,95.81,42883,Zero-day,Encryption,37
1510,India,2018,SQL Injection,Government,18.44,27344,Zero-day,VPN,1
2096,Russia,2015,Phishing,Government,24.06,867302,Social Engineering,Firewall,55
1578,Germany,2024,Man-in-the-Middle,Education,26.58,313397,Social Engineering,AI-based Detection,36
573,USA,2016,Ransomware,Retail,11.58,523522,Weak Passwords,Encryption,57
555,Brazil,2016,Phishing,Retail,27.99,30884,Unpatched Software,Antivirus,26
946,Germany,2022,Phishing,Banking,14.79,407151,Weak Passwords,Antivirus,37
2997,Brazil,2023,SQL Injection,Telecommunications,30.28,892843,Zero-day,VPN,26
875,China,2016,DDoS,IT,67.28,413150,Social Engineering,Firewall,27
2995,Germany,2019,Ransomware,Government,58.6,76066,Unpatched Software,AI-based Detection,8
1570,Russia,2018,DDoS,Education,13.13,510702,Weak Passwords,Firewall,15
2669,USA,2024,Phishing,Government,58.64,146937,Social Engineering,Firewall,10
2628,UK,2023,SQL Injection,Education,19.17,697610,Weak Passwords,Encryption,18
1554,UK,2024,Malware,Healthcare,33.21,79940,Zero-day,Firewall,64
121,UK,2023,SQL Injection,Banking,85.64,875790,Unpatched Software,Firewall,36
2660,Brazil,2021,Ransomware,Government,72.14,673933,Zero-day,AI-based Detection,22
810,India,2017,DDoS,Education,83.49,79933,Zero-day,AI-based Detection,23
2187,India,2016,Man-in-the-Middle,Telecommunications,42.88,934333,Unpatched Software,Firewall,60
1619,France,2020,SQL Injection,Healthcare,66.92,234301,Zero-day,AI-based Detection,32
314,Brazil,2018,SQL Injection,IT,98.38,661583,Social Engineering,Encryption,30
1563,France,2018,Malware,IT,10.81,479628,Weak Passwords,VPN,13
234,China,2015,DDoS,Government,22.71,303975,Social Engineering,Firewall,2
508,USA,2016,Phishing,IT,92.53,219826,Social Engineering,Antivirus,38
1337,UK,2016,Phishing,IT,1.28,604185,Zero-day,Firewall,57
1386,India,2015,SQL Injection,Government,56.84,631420,Unpatched Software,Firewall,68
112,Russia,2018,Malware,Telecommunications,8.11,737958,Social Engineering,VPN,35
1579,Australia,2023,Malware,Retail,5.24,696902,Unpatched Software,Encryption,21
411,Brazil,2017,Phishing,Healthcare,68.99,526227,Weak Passwords,VPN,62
219,Australia,2022,DDoS,Telecommunications,86.77,390083,Social Engineering,VPN,72
2115,France,2015,SQL Injection,Government,14.72,540718,Zero-day,AI-based Detection,6
1308,Australia,2021,Ransomware,Telecommunications,88.2,576302,Zero-day,AI-based Detection,2
1081,Australia,2019,DDoS,Banking,1.27,588345,Unpatched Software,Firewall,49
760,USA,2021,Man-in-the-Middle,Telecommunications,42.29,817386,Zero-day,Firewall,8
912,Russia,2024,Man-in-the-Middle,Healthcare,9.4,480988,Unpatched Software,Encryption,59
808,UK,2019,DDoS,Telecommunications,95.75,168951,Social Engineering,VPN,13
440,USA,2017,Man-in-the-Middle,IT,5.21,22635,Unpatched Software,AI-based Detection,8
545,Australia,2018,Ransomware,IT,78.27,195490,Zero-day,Antivirus,63
486,Russia,2023,Malware,IT,98.07,608695,Unpatched Software,AI-based Detection,31
2476,India,2017,Malware,Government,61.02,650042,Unpatched Software,Antivirus,48
388,UK,2021,SQL Injection,Healthcare,52.23,449333,Unpatched Software,Encryption,39
2917,Japan,2017,DDoS,Healthcare,90.38,316136,Zero-day,VPN,22
1193,Australia,2021,Ransomware,Healthcare,91.8,125309,Social Engineering,Antivirus,13
1231,Germany,2021,DDoS,Healthcare,32.07,510895,Weak Passwords,Antivirus,6
1211,France,2018,DDoS,Government,66.4,613192,Weak Passwords,VPN,50
1274,UK,2019,Phishing,Banking,84.5,828382,Weak Passwords,AI-based Detection,4
1940,Germany,2015,DDoS,Healthcare,33.96,931456,Zero-day,AI-based Detection,22
2304,Australia,2023,Phishing,Education,81.81,16360,Unpatched Software,AI-based Detection,37
931,UK,2019,Phishing,Banking,60.07,197590,Zero-day,Encryption,62
136,USA,2021,SQL Injection,Telecommunications,82.24,982969,Unpatched Software,Encryption,64
1781,China,2017,Phishing,Healthcare,70.4,651809,Unpatched Software,Firewall,17
2168,China,2023,DDoS,Healthcare,92.58,974261,Social Engineering,Firewall,20
1498,Russia,2019,DDoS,Education,33.73,985398,Social Engineering,Antivirus,54
2257,Japan,2021,DDoS,Banking,74.26,81354,Weak Passwords,Firewall,6
367,Japan,2015,DDoS,Government,82.12,55055,Unpatched Software,VPN,44
2025,Australia,2024,Man-in-the-Middle,Retail,76.83,637189,Unpatched Software,Antivirus,56
2898,France,2019,Ransomware,Education,2.27,63872,Unpatched Software,Firewall,55
30,Australia,2015,DDoS,Government,82.7,904805,Zero-day,Encryption,61
2502,Brazil,2017,Ransomware,Government,58.18,824704,Zero-day,Antivirus,30
2969,Brazil,2015,Ransomware,Banking,63.14,545908,Social Engineering,AI-based Detection,2
1048,Australia,2020,DDoS,Telecommunications,20.59,457184,Social Engineering,VPN,11
2888,France,2017,Malware,Healthcare,41.37,783899,Social Engineering,AI-based Detection,29
1422,China,2020,SQL Injection,Telecommunications,29.31,8884,Weak Passwords,Firewall,23
1489,Russia,2023,Ransomware,Healthcare,15.08,677971,Social Engineering,VPN,51
184,India,2022,DDoS,Healthcare,12.01,254980,Unpatched Software,AI-based Detection,58
1135,Brazil,2023,Ransomware,Telecommunications,32.18,812908,Weak Passwords,Antivirus,12
189,India,2021,Man-in-the-Middle,Telecommunications,71.64,416077,Social Engineering,VPN,39
421,China,2018,Malware,Education,95.42,917848,Social Engineering,VPN,30
171,Australia,2024,Ransomware,Government,39.92,594424,Social Engineering,Antivirus,54
1378,USA,2022,Man-in-the-Middle,Retail,75.51,298887,Zero-day,VPN,44
461,Japan,2024,Ransomware,Retail,37.49,835730,Zero-day,VPN,14
44,USA,2017,DDoS,IT,74.12,403108,Zero-day,VPN,64
88,UK,2015,DDoS,Telecommunications,32.92,157678,Unpatched Software,Antivirus,68
1323,Germany,2023,Man-in-the-Middle,Education,26.14,876348,Social Engineering,Encryption,1
1741,USA,2017,Phishing,Telecommunications,19.6,889404,Weak Passwords,Firewall,60
706,India,2024,SQL Injection,Telecommunications,10.24,213393,Social Engineering,Encryption,49
904,China,2022,DDoS,Government,80.76,346279,Zero-day,Encryption,59
283,UK,2017,SQL Injection,Banking,73.88,8385,Social Engineering,AI-based Detection,69
2459,Russia,2024,Ransomware,Telecommunications,35.62,236676,Social Engineering,AI-based Detection,67
694,France,2018,DDoS,Banking,50.75,670630,Zero-day,Antivirus,4
2090,France,2021,Man-in-the-Middle,Education,20.57,119348,Unpatched Software,Firewall,48
2067,Brazil,2017,DDoS,Government,58.67,12372,Social Engineering,Encryption,29
258,UK,2015,Phishing,IT,30.26,256396,Zero-day,Encryption,29
2645,India,2017,Malware,Healthcare,66.29,430200,Zero-day,Antivirus,48
2595,UK,2016,Malware,Telecommunications,91.24,695618,Social Engineering,Antivirus,14
2443,Brazil,2023,SQL Injection,Healthcare,7.33,486146,Zero-day,Firewall,12
2884,Russia,2016,Phishing,Healthcare,13.91,600700,Zero-day,Firewall,28
1217,China,2015,SQL Injection,Telecommunications,34.84,712886,Weak Passwords,Antivirus,7
1042,USA,2021,SQL Injection,Education,45.52,838652,Social Engineering,Encryption,20
2454,Brazil,2017,Ransomware,Healthcare,54.78,469735,Zero-day,Encryption,57
150,Brazil,2020,DDoS,Retail,17.4,342253,Weak Passwords,Encryption,22
1737,USA,2021,Phishing,Banking,28.75,959107,Zero-day,Antivirus,35
2359,Germany,2021,Phishing,Banking,48.0,170032,Social Engineering,Encryption,24
2393,Brazil,2017,DDoS,Telecommunications,34.79,724790,Unpatched Software,Firewall,64
2442,Brazil,2018,Malware,Telecommunications,96.22,445546,Weak Passwords,Firewall,45
2113,France,2019,SQL Injection,Retail,3.87,755230,Weak Passwords,AI-based Detection,31
2418,Russia,2015,DDoS,Telecommunications,83.28,236346,Unpatched Software,AI-based Detection,55
135,France,2015,Malware,Education,15.76,424,Unpatched Software,Antivirus,58
2931,Russia,2017,Malware,Healthcare,42.4,71213,Social Engineering,Firewall,58
832,Brazil,2022,SQL Injection,Retail,25.85,632061,Zero-day,Antivirus,2
1801,India,2016,Man-in-the-Middle,IT,23.38,618125,Zero-day,VPN,16
2930,UK,2018,SQL Injection,Retail,85.18,918201,Zero-day,Encryption,35
2989,USA,2022,SQL Injection,IT,37.94,691377,Social Engineering,Antivirus,44
1899,Brazil,2024,Phishing,Telecommunications,81.54,499671,Weak Passwords,VPN,4
865,India,2020,Ransomware,Healthcare,10.46,32616,Unpatched Software,Firewall,63
529,Japan,2020,Ransomware,IT,61.69,704157,Zero-day,Antivirus,42
2220,Germany,2017,Malware,Government,67.79,239402,Zero-day,VPN,17
431,Germany,2022,SQL Injection,Education,68.96,710896,Zero-day,Firewall,18
2744,Russia,2015,Ransomware,Government,2.73,465465,Unpatched Software,Encryption,60
1745,China,2024,SQL Injection,Education,13.61,394335,Zero-day,Encryption,43
611,USA,2015,Man-in-the-Middle,IT,38.92,820182,Weak Passwords,Antivirus,16
950,Japan,2019,Malware,IT,9.86,233545,Zero-day,Antivirus,55
2812,UK,2023,Malware,Education,34.66,941720,Zero-day,Antivirus,71
222,France,2024,Ransomware,Banking,78.82,759804,Unpatched Software,AI-based Detection,47
1916,France,2017,SQL Injection,Healthcare,42.8,683189,Zero-day,VPN,19
2412,USA,2020,Man-in-the-Middle,Education,44.85,527938,Zero-day,Encryption,1
1037,Brazil,2023,Phishing,Banking,69.45,852592,Zero-day,AI-based Detection,12
2646,UK,2023,Ransomware,Banking,49.89,638668,Social Engineering,Encryption,47
933,Australia,2017,Phishing,Retail,14.88,69641,Unpatched Software,Firewall,54
2556,Russia,2016,Malware,Banking,3.6,661377,Weak Passwords,Antivirus,66
174,France,2023,Malware,Healthcare,53.34,714681,Unpatched Software,Firewall,34
566,Brazil,2023,Ransomware,Government,4.6,762006,Weak Passwords,Antivirus,21
1961,USA,2020,Ransomware,Retail,38.02,419557,Weak Passwords,Antivirus,2
813,Japan,2017,SQL Injection,Banking,66.81,966993,Social Engineering,VPN,64
2688,Australia,2018,Malware,Banking,68.32,843891,Weak Passwords,Antivirus,31
959,USA,2020,Ransomware,IT,95.79,239343,Zero-day,VPN,63
528,USA,2019,SQL Injection,Retail,88.98,898679,Zero-day,Firewall,35
1414,India,2021,Ransomware,Education,20.26,144065,Unpatched Software,Firewall,62
1612,France,2022,Phishing,Retail,22.72,629571,Unpatched Software,VPN,41
273,Australia,2020,Ransomware,Healthcare,58.91,207842,Social Engineering,Antivirus,40
927,Brazil,2018,Malware,Healthcare,52.87,437283,Zero-day,Antivirus,30
1740,USA,2023,Malware,Banking,66.06,189116,Social Engineering,AI-based Detection,53
848,Australia,2016,Phishing,Healthcare,53.81,279874,Unpatched Software,AI-based Detection,66
953,India,2022,Malware,IT,12.08,482213,Social Engineering,AI-based Detection,3
1621,Brazil,2017,SQL Injection,Telecommunications,4.35,809757,Social Engineering,VPN,61
3000,Germany,2021,SQL Injection,Retail,48.2,480984,Zero-day,VPN,64
2316,Russia,2018,Man-in-the-Middle,Banking,86.87,800683,Unpatched Software,Firewall,57
1913,France,2023,Man-in-the-Middle,Telecommunications,99.71,357542,Zero-day,Antivirus,21
2594,India,2023,DDoS,Retail,73.85,504861,Weak Passwords,Antivirus,65
2032,Russia,2018,DDoS,IT,37.84,839882,Social Engineering,AI-based Detection,7
1101,China,2020,Man-in-the-Middle,Education,84.4,840118,Zero-day,Encryption,58
1293,Russia,2020,Phishing,Education,9.52,889970,Unpatched Software,VPN,20
2876,Japan,2023,Phishing,Retail,55.7,53447,Unpatched Software,AI-based Detection,43
169,Russia,2016,SQL Injection,Telecommunications,95.93,595950,Social Engineering,AI-based Detection,11
2377,Russia,2024,Phishing,Telecommunications,21.22,446028,Weak Passwords,VPN,37
1468,USA,2016,Phishing,Government,14.65,936566,Social Engineering,VPN,61
2767,Japan,2022,Malware,Government,71.54,668679,Social Engineering,VPN,27
1399,Brazil,2021,DDoS,Banking,96.23,649383,Weak Passwords,Encryption,59
1229,Russia,2023,Phishing,Banking,9.24,612761,Unpatched Software,Encryption,71
2235,USA,2018,Phishing,Retail,36.85,852789,Social Engineering,VPN,4
1739,Germany,2021,Man-in-the-Middle,Banking,14.45,292854,Unpatched Software,AI-based Detection,14
368,France,2020,SQL Injection,Education,94.63,481180,Weak Passwords,AI-based Detection,10
2276,China,2017,DDoS,Education,56.73,244753,Zero-day,VPN,45
868,Japan,2015,DDoS,Banking,59.13,182440,Zero-day,Firewall,8
1303,Germany,2020,SQL Injection,Retail,76.04,759384,Unpatched Software,AI-based Detection,22
352,France,2016,SQL Injection,Government,2.24,813706,Weak Passwords,VPN,54
2395,India,2023,Ransomware,Healthcare,18.26,312340,Zero-day,VPN,35
2504,UK,2015,Phishing,Banking,51.38,630931,Zero-day,AI-based Detection,48
980,Russia,2022,Man-in-the-Middle,IT,84.1,919858,Unpatched Software,Encryption,47
1848,Australia,2023,Man-in-the-Middle,Retail,93.25,349335,Zero-day,Firewall,27
2371,Brazil,2022,Man-in-the-Middle,Healthcare,40.94,987320,Zero-day,AI-based Detection,44
499,Australia,2023,Ransomware,Retail,41.54,396865,Social Engineering,AI-based Detection,42
1629,Japan,2017,DDoS,Healthcare,5.5,751586,Social Engineering,AI-based Detection,24
211,Japan,2022,DDoS,Education,82.19,905203,Weak Passwords,Antivirus,37
2471,China,2017,Man-in-the-Middle,Banking,47.52,83617,Unpatched Software,AI-based Detection,64
602,UK,2016,SQL Injection,Retail,24.51,46699,Zero-day,Antivirus,53
228,UK,2015,Ransomware,IT,26.12,21580,Weak Passwords,AI-based Detection,14
366,Germany,2023,SQL Injection,Banking,30.68,933754,Social Engineering,Firewall,36
582,Japan,2018,SQL Injection,Healthcare,85.33,786644,Unpatched Software,Antivirus,41
2856,Brazil,2020,SQL Injection,Education,62.72,827349,Unpatched Software,VPN,68
2179,Australia,2022,Malware,Government,54.17,892175,Zero-day,VPN,18
2019,Japan,2018,Phishing,Healthcare,25.66,518357,Weak Passwords,Firewall,42
860,Russia,2018,Man-in-the-Middle,Telecommunications,30.5,401208,Unpatched Software,VPN,10
408,UK,2021,Phishing,Healthcare,1.35,375292,Unpatched Software,Firewall,48
1921,France,2019,DDoS,Telecommunications,52.94,192293,Weak Passwords,VPN,57
1614,USA,2020,Man-in-the-Middle,IT,87.88,731495,Unpatched Software,Antivirus,3
679,Brazil,2023,Man-in-the-Middle,Telecommunications,90.37,705678,Zero-day,Antivirus,57
1265,India,2019,DDoS,Government,63.63,47191,Unpatched Software,VPN,28
2408,UK,2015,Malware,IT,96.79,825881,Zero-day,AI-based Detection,35
692,Russia,2015,DDoS,Banking,40.64,259321,Social Engineering,AI-based Detection,62
8,France,2018,SQL Injection,Government,59.23,909991,Social Engineering,Antivirus,66
2868,USA,2023,DDoS,IT,55.14,529551,Zero-day,VPN,61
1205,Japan,2019,Man-in-the-Middle,IT,73.71,560693,Weak Passwords,Firewall,1
2234,Brazil,2021,Man-in-the-Middle,Banking,81.68,893986,Unpatched Software,Firewall,47
416,China,2022,Man-in-the-Middle,IT,85.3,155225,Weak Passwords,Antivirus,13
671,Russia,2024,DDoS,Telecommunications,55.05,363906,Weak Passwords,Antivirus,31
811,USA,2019,Malware,Government,83.84,506149,Social Engineering,Encryption,35
1090,UK,2024,DDoS,Retail,14.09,655640,Zero-day,Firewall,61
200,China,2015,Man-in-the-Middle,Retail,47.2,529593,Zero-day,VPN,64
284,Russia,2024,Ransomware,Banking,52.8,21810,Zero-day,VPN,48
232,Australia,2024,Phishing,Retail,73.43,897569,Social Engineering,AI-based Detection,66
2731,USA,2019,Ransomware,Healthcare,92.43,206631,Zero-day,AI-based Detection,64
2862,Russia,2015,DDoS,Government,97.4,23096,Weak Passwords,Firewall,38
97,Germany,2024,Phishing,Healthcare,84.53,189430,Social Engineering,Firewall,1
1588,France,2019,Ransomware,Government,57.9,264088,Weak Passwords,AI-based Detection,28
2570,Brazil,2020,Phishing,Government,76.95,476308,Social Engineering,VPN,44
1607,Russia,2019,Man-in-the-Middle,IT,52.8,633511,Zero-day,VPN,58
677,France,2018,DDoS,IT,75.88,822364,Zero-day,VPN,71
1861,Japan,2016,DDoS,Healthcare,10.62,625954,Weak Passwords,AI-based Detection,71
2782,Japan,2018,Phishing,Education,34.06,344674,Weak Passwords,Antivirus,19
2864,China,2023,Ransomware,Healthcare,62.21,534686,Unpatched Software,AI-based Detection,44
2588,Brazil,2021,DDoS,Retail,89.79,454088,Social Engineering,VPN,70
1400,Germany,2022,SQL Injection,Banking,89.74,155736,Social Engineering,Encryption,63
1371,Australia,2023,Malware,Retail,99.72,307143,Social Engineering,VPN,1
105,Brazil,2015,Malware,Retail,78.13,71743,Unpatched Software,VPN,35
2088,USA,2020,DDoS,Government,40.98,191369,Unpatched Software,Firewall,65
600,USA,2021,Ransomware,Telecommunications,3.63,231198,Unpatched Software,Encryption,42
1757,France,2021,Malware,Telecommunications,68.64,894858,Social Engineering,Firewall,19
1324,China,2021,SQL Injection,Government,13.76,11310,Weak Passwords,Antivirus,71
